x1,x2,f(x)
-44,89,0
-18,6,0
-20,-40,1
93,73,0
86,-17,1
-8,70,0
37,50,0
-14,12,0
57,-17,1
27,-68,1
99,69,0
92,46,1
-37,44,0
-95,-78,1
49,-76,1
29,-92,1
52,85,0
69,92,0
-61,38,0
-17,54,0
-83,30,0
73,17,1
-18,-31,1
76,-59,1
91,-16,1
59,-86,1
-15,-75,1
-10,-2,0
-99,-83,1
81,92,0
-9,37,0
-26,-48,1
-90,95,0
42,-58,1
-50,-68,1
-87,61,0
16,23,0
64,18,1
18,39,0
1,77,0
-43,-94,1
78,79,0
85,28,1
48,-62,1
42,48,0
38,30,0
-86,-37,0
3,-26,1
-78,-19,0
-31,3,0
-83,-21,0
-85,53,0
-41,89,0
21,-45,1
-45,99,0
-94,42,0
53,0,1
-20,-6,0
-40,-38,1
-22,-7,0
67,65,0
-39,31,0
-21,74,0
43,55,0
90,-17,1
-30,-43,1
49,0,1
-24,-78,1
-76,-56,1
56,-60,1
-99,65,0
88,-18,1
-13,-97,1
-86,51,0
68,-14,1
42,16,1
56,-32,1
87,23,1
47,30,0
-28,9,0
27,-75,1
25,-85,1
64,99,0
36,86,0
95,78,0
-62,-83,1
74,-66,1
7,-24,1
-32,24,0
88,81,0
-18,43,0
62,-2,1
97,-58,1
-83,-33,0
92,-30,1
22,-17,1
-54,12,0
-26,17,0
-16,60,0
-1,-98,1
66,-30,1
89,61,0
-1,-15,1
75,33,1
15,-37,1
-31,-60,1
-24,-39,1
16,54,0
85,-48,1
0,53,0
-9,-90,1
-11,49,0
67,31,1
-96,41,0
-66,-53,1
-84,50,0
35,73,0
-5,-18,1
-96,-21,0
63,98,0
-44,92,0
73,-82,1
29,40,0
37,36,0
-77,-54,1
-52,-95,1
-75,-46,1
15,18,0
20,-50,1
-34,-9,0
-48,-95,1
0,-51,1
4,26,0
-11,-85,1
-75,-44,1
94,43,1
16,-27,1
-19,-65,1
32,71,0
14,-74,1
-84,50,0
24,-26,1
-17,82,0
9,28,0
37,-85,1
-37,-99,1
-23,-37,1
18,-58,1
-13,48,0
65,-70,1
-93,38,0
52,72,0
37,-58,1
-78,-57,1
-21,-79,1
-5,31,0
-23,-23,1
-47,-54,1
-38,-40,1
28,-51,1
-40,55,0
-43,40,0
55,28,1
96,-90,1
-4,-60,1
76,-73,1
-4,32,0
-25,-78,1
59,-79,1
-14,-73,1
-32,-62,1
-21,0,0
27,15,1
-90,-62,1
-37,-71,1
89,-20,1
32,85,0
64,-91,1
-56,92,0
-85,59,0
56,80,0
-74,37,0
48,22,1
56,56,0
-66,10,0
-82,98,0
6,-46,1
-74,3,0
-7,37,0
-70,96,0
-5,17,0
-34,55,0
-90,94,0
59,34,1
99,25,1
-92,-68,1
-3,34,0
-22,25,0
24,-25,1
46,76,0
-84,94,0
-80,-93,1
7,79,0
-49,-49,1
5,95,0
-96,0,0
-29,-68,1
-14,39,0
48,-42,1
-29,-19,1
88,-20,1
69,-1,1
53,-55,1
48,84,0
-7,-64,1
53,-89,1
66,37,1
48,26,1
-9,-91,1
-75,76,0
3,25,0
-21,58,0
-88,60,0
32,-73,1
-85,-71,1
83,-60,1
-16,-10,1
-51,63,0
67,-64,1
15,39,0
-73,35,0
-60,19,0
54,83,0
19,-33,1
79,-85,1
73,-50,1
-67,43,0
-42,-87,1
-54,72,0
-50,42,0
-19,43,0
-58,-66,1
-37,-31,1
51,58,0
86,-84,1
7,-51,1
-94,85,0
-75,-5,0
-45,59,0
1,66,0
